id,TIME_SERVER,TIME_GPS,LATITUDE,N_S,LONGITUDE,E_W,LAT_DEC,LON_DEC,HUMIDITY,BAROMETER,AIR_TEMPERATURE,WIND_SPEED_REL,WIND_SPEED_TRUE,WIND_DIR_REL,WIND_DIR_TRUE,PAR,TSG_COND,TSG_SALINITY,TSG_TEMP,TSG_TEMP_HULL,HEADING,DOPPLER_GROUND_LON,LON_GROUND_VALID,DOPPLER_GROUND_TRV,DOPPLER_WATER_LON,LON_WATER_VALID,DOPPLER_WATER_TRV,GPS_COG_TRUE,GPS_COG_MAGNETIC,GPS_SOG_KNOTS,GPS_SOG_KMH,NAV_SOUNDER_DEPTH,NAV_SOUNDER_OFFSET
437,7/21/2019 19:18,19:18:06,44 21.654,S,007 32.616,E,-44.3609,7.5436,84,1.0002,4.3,16.1,6.2,17.2,271.8,16.25,3.48512,33.8609,7.669,6.5332,210.7,12.3,A,0,12.3,A,0,208.6,233.7,12.3,22.7,0,0
438,7/21/2019 19:28,19:28:05,44 23.405,S,007 31.338,E,-44.39008,7.5223,81.1,1,4.2,18.2,8.6,21,262.1,16.25,3.48908,33.8654,7.7082,6.4897,209.4,11.8,A,0,11.8,A,0,207,232.1,11.8,21.8,0,0
439,7/21/2019 19:38,19:38:05,44 25.143,S,007 30.069,E,-44.41905,7.50115,83,1,3.9,15.7,6.1,18.8,278.6,16.25,3.47542,33.847,7.5756,6.3903,210.4,12.5,A,0,12.5,A,0,207.8,232.8,12.5,23.1,0,0
440,7/21/2019 19:48,19:48:05,44 26.916,S,007 28.802,E,-44.4486,7.48003,82,1,4.4,17.1,9.3,30.6,285.5,16.25,3.47068,33.8398,7.5305,6.356,209.8,12.1,A,0,12.1,A,0,207.2,232.3,12.1,22.4,0,0
441,7/21/2019 19:58,19:58:05,44 28.692,S,007 27.515,E,-44.4782,7.45858,86,1,3.7,15.6,5.9,16.4,271.4,16.25,3.47213,33.8501,7.536,6.4335,209.9,12.4,A,0,12.4,A,0,208,233,12.4,22.9,0,0
442,7/21/2019 20:08,20:08:05,44 30.488,S,007 26.204,E,-44.50813,7.43673,86,1,3.4,16,5.4,14.8,266.2,16.25,3.48774,33.877,7.6815,6.5936,208.8,12.4,A,0,12.4,A,0,206.7,231.7,12.4,22.9,0,0
443,7/21/2019 20:18,20:18:05,44 32.257,S,007 24.985,E,-44.53762,7.41642,85,1,3.9,16.1,17.7,24.2,147.9,16.25,3.49511,33.8884,7.7514,6.6422,210.1,11.8,A,0,11.8,A,0,206.5,231.5,11.8,21.9,923.5,0
444,7/21/2019 20:28,20:28:05,44 34.032,S,007 23.783,E,-44.5672,7.39638,85,1,3.8,15.5,8.1,18.7,251.2,16.25,3.48799,33.8733,7.6881,6.4014,209,11.6,A,0,11.6,A,0,206,231,11.6,21.6,2315.9,0
445,7/21/2019 20:38,20:38:05,44 35.855,S,007 22.550,E,-44.59758,7.37583,85,0.9996,4,17.7,9.5,25.2,270.8,16.26,3.46156,33.8329,7.4362,6.2521,209,12,A,0,12,A,0,204.8,229.8,12,22.2,0,0
446,7/21/2019 20:48,20:48:06,44 37.611,S,007 21.272,E,-44.62685,7.35453,82,0.9998,4,16.3,7.7,23.8,275.4,16.25,3.46126,33.8373,7.4285,6.2633,210.5,11.4,A,0,11.4,A,0,207.3,232.3,11.4,21,0,0
447,7/21/2019 20:58,20:58:05,44 39.284,S,007 20.020,E,-44.65473,7.33367,84,1,4,14.5,7.8,29.2,291.2,16.25,3.46295,33.8403,7.444,6.2807,210.4,11.7,A,0,11.7,A,0,207.1,232.1,11.7,21.6,4532.7,0
448,7/21/2019 21:08,21:08:05,44 40.993,S,007 18.752,E,-44.68322,7.31253,83.7,0.9992,3.9,16.3,8.4,24.8,275,16.25,3.46563,33.8429,7.471,6.3165,211.1,11.3,A,0,11.3,A,0,207.9,232.9,11.3,20.9,5034.1,0
449,7/21/2019 21:18,21:18:05,44 42.649,S,007 17.563,E,-44.71082,7.29272,81,0.9995,4,15.6,8.4,23.9,278.5,16.25,3.46752,33.8422,7.4929,6.2943,210.8,11.2,A,0,11.2,A,0,206.2,231.2,11.1,20.6,0,0
450,7/21/2019 21:28,21:28:06,44 44.332,S,007 16.347,E,-44.73887,7.27245,83,0.9991,4,15.2,6.6,20.2,278.6,16.25,3.4641,33.8301,7.4672,6.2727,211.2,11.7,A,0,11.7,A,0,207,232,11.7,21.6,0,0
451,7/21/2019 21:38,21:38:05,44 46.011,S,007 15.170,E,-44.76685,7.25283,81,0.999,3.9,16.8,8.9,25.2,271.9,16.25,3.46232,33.8301,7.4474,6.254,211.4,11,A,0,11,A,0,206.5,231.5,11.1,20.5,0,0
452,7/21/2019 21:48,21:48:05,44 47.707,S,007 14.011,E,-44.79512,7.23352,80.8,0.9991,4.1,16.3,7.9,22.3,275.4,16.25,3.46072,33.8259,7.434,6.2122,211.5,11.6,A,0,11.6,A,0,207.1,232.1,11.6,21.5,0,0
453,7/21/2019 21:58,21:58:05,44 49.377,S,007 12.849,E,-44.82295,7.21415,83.9,0.9993,3.5,14.4,7.1,25.9,290.7,16.25,3.46537,33.8254,7.4861,6.216,211,11.5,A,0,11.5,A,0,206.7,231.7,11.5,21.3,0,0
454,7/21/2019 22:08,22:08:05,44 51.031,S,007 11.698,E,-44.85052,7.19497,84,0.999,3.7,15.7,9.2,29.3,282.8,16.25,3.45394,33.8204,7.3642,6.1948,211.3,11,A,0,11,A,0,206.5,231.4,11,20.4,0,0
455,7/21/2019 22:18,22:18:05,44 52.703,S,007 10.548,E,-44.87838,7.1758,83,0.999,3.9,14.4,7.6,28.3,291.9,16.25,3.45089,33.8161,7.3346,6.1233,210.9,11.7,A,0,11.7,A,0,206.7,231.7,11.7,21.6,0,0
456,7/21/2019 22:28,22:28:05,44 54.450,S,007 09.332,E,-44.9075,7.15553,82,0.999,4,14.7,8.4,19.5,255.2,16.25,3.45288,33.8178,7.3551,6.1732,211.2,11.9,A,0,11.9,A,0,206.3,231.2,11.9,22,0,0
457,7/21/2019 22:38,22:38:05,44 56.106,S,007 08.051,E,-44.9351,7.13418,85,0.999,3.3,13.6,11.4,29.1,221.5,16.25,3.45773,33.8309,7.3956,6.0668,216.9,10.7,A,0,10.7,A,0,212.3,237.2,10.8,19.9,0,0
458,7/21/2019 22:48,22:48:06,44 57.759,S,007 06.768,E,-44.96265,7.1128,85.9,0.999,3.6,14.5,9,31.5,291.3,16.25,3.43578,33.7922,7.1907,6.0265,208.1,11.4,A,0,11.4,A,0,202.2,227.2,11.4,21.1,0,0
459,7/21/2019 22:58,22:58:06,44 59.414,S,007 05.822,E,-44.99023,7.09703,85.4,0.999,3.8,12.2,6.5,30,280.5,16.25,3.42967,33.7907,7.1241,5.9624,217.2,8.5,A,0,8.5,A,0,207.7,232.5,8.5,15.8,0,0
460,7/21/2019 23:08,23:08:06,45 00.059,S,007 05.148,E,-45.00098,7.0858,87,0.999,3.5,9.6,9.4,10.2,247.8,16.26,3.441,33.8222,7.2183,6.1007,236.8,0.2,A,0,0.2,A,0,197.2,222,0.2,0.3,4179.6,0
461,7/21/2019 23:18,23:18:05,45 00.056,S,007 05.144,E,-45.00093,7.08573,87,0.999,3.3,7.7,7.6,12.1,245,16.26,3.4482,33.829,7.2915,6.1191,233.2,0,V,0,0.6,A,0.5,200.5,182.5,0.1,0.2,4179.3,0
462,7/21/2019 23:28,23:28:05,45 00.063,S,007 05.149,E,-45.00105,7.08582,87,0.999,3.3,9,9.1,30,263.9,16.26,3.44945,33.831,7.3035,6.1556,233.9,0,V,0,0.4,A,0.1,115.3,140.2,0.3,0.6,4179,0
463,7/21/2019 23:38,23:38:05,45 00.093,S,007 05.180,E,-45.00155,7.08633,85,0.999,3.5,8.4,8.4,41.3,274.8,16.26,3.45186,33.834,7.3272,6.1798,233.5,0,V,0,0.6,A,0.2,161.5,186.4,0.2,0.4,4180,0
464,7/21/2019 23:48,23:48:06,45 00.115,S,007 05.212,E,-45.00192,7.08687,86,0.999,3.5,8.8,8.7,40.9,277.6,16.26,3.45413,33.8385,7.3478,6.1978,235.8,0,V,0,0.5,A,0.3,156,172.3,0.3,0.6,4180,0
465,7/21/2019 23:58,23:58:06,45 00.145,S,007 05.236,E,-45.00242,7.08727,78.6,0.9979,3.5,18.2,18.4,28,263.5,16.26,3.45778,33.8428,7.3839,6.2257,235.1,0,V,0,0.6,A,0,115.6,140.5,0.2,0.4,4178.6,0
466,7/22/2019 0:08,0:08:06,45 00.175,S,007 05.267,E,-45.00292,7.08778,78,0.998,3.6,18.2,18.2,28,263.3,16.26,3.4611,33.849,7.4146,6.2992,235,0,V,0,0.5,A,0.2,161.2,186.1,0.2,0.4,4179.1,0
467,7/22/2019 0:18,0:18:05,45 00.200,S,007 05.295,E,-45.00333,7.08825,82.7,0.9979,3.7,15,14.9,26.9,261.5,16.26,3.46343,33.8508,7.4386,6.3028,234.7,0,V,0,0.7,A,0.1,107,123.7,0.2,0.3,4178.4,0
468,7/22/2019 0:28,0:28:05,45 00.229,S,007 05.324,E,-45.00382,7.08873,88,0.9984,3.4,8.2,8.3,32.3,264.6,16.26,3.46496,33.8537,7.4527,6.3224,233.1,0,V,0,0.6,A,0,89.3,114.1,0.3,0.6,4178,0
469,7/22/2019 0:38,0:38:05,45 00.255,S,007 05.354,E,-45.00425,7.08923,88,0.998,3.6,8.7,8.6,37.5,250.6,16.26,3.46671,33.8564,7.4693,6.3316,230,0,V,0,0.8,A,0,199.4,215.3,0.2,0.4,4178.5,0
470,7/22/2019 0:48,0:48:05,45 00.282,S,007 05.380,E,-45.0047,7.08967,85,0.998,3.8,8.4,8.5,34.4,266.6,16.26,3.46705,33.8578,7.4717,6.3256,234.2,0,V,0,0.7,A,0,128.3,153.2,0.2,0.4,4178.3,0
471,7/22/2019 0:58,0:58:05,45 00.306,S,007 05.414,E,-45.0051,7.09023,83.5,0.998,4,9.1,9.6,36.9,270.7,16.26,3.46542,33.8582,7.4531,6.3496,232.6,0,V,0,0.7,A,0.1,152.8,177.7,0.3,0.6,4177.7,0
472,7/22/2019 1:08,1:08:05,45 00.337,S,007 05.436,E,-45.00562,7.0906,83,0.998,3.8,8.2,8,28.8,259.7,16.26,3.46549,33.8585,7.4537,6.3509,231.7,0,V,0,0.7,A,0,186,210.9,0.2,0.3,4177.8,0
473,7/22/2019 1:18,1:18:05,45 00.362,S,007 05.468,E,-45.00603,7.09113,83,0.998,4,8.5,8.3,44,276.2,16.26,3.46621,33.8591,7.461,6.3554,231.2,0,V,0,0.7,A,0.1,211.7,236.6,0.2,0.4,4178,0
474,7/22/2019 1:28,1:28:05,45 00.392,S,007 05.495,E,-45.00653,7.09158,83,0.998,4.1,8.4,8.5,40.2,272.6,16.26,3.4661,33.8588,7.4601,6.3506,230.6,0,V,0,0.7,A,0.1,218.4,243.3,0.2,0.4,4178.8,0
475,7/22/2019 1:38,1:38:05,45 00.417,S,007 05.524,E,-45.00695,7.09207,85,0.998,3.8,7.6,7.3,37.4,269,16.25,3.46627,33.8588,7.462,6.3436,230.1,0,V,0,0.5,A,0,181.2,198.1,0.2,0.5,4178.4,0
476,7/22/2019 1:48,1:48:06,45 00.445,S,007 05.552,E,-45.00742,7.09253,87,0.9978,3.8,7,7.2,35.9,265.8,16.25,3.46639,33.8579,7.4642,6.3378,230.3,0,V,0,0.5,A,0,105.6,106.9,0.2,0.4,4179,0
477,7/22/2019 1:58,1:58:05,45 00.471,S,007 05.581,E,-45.00785,7.09302,87.9,0.9973,3.9,7.4,7.2,44.4,277.4,16.26,3.4659,33.8579,7.4588,6.3354,229.2,0,V,0,0.5,A,0,217.1,242,0.3,0.5,4178.6,0
478,7/22/2019 2:08,2:08:05,45 00.497,S,007 05.612,E,-45.00828,7.09353,89,0.9972,4,7.6,7.8,49.1,279,16.25,3.4646,33.856,7.4464,6.3184,229.8,0,V,0,0.4,A,-0.1,99.9,116.7,0.3,0.5,4179.8,0
479,7/22/2019 2:18,2:18:05,45 00.526,S,007 05.638,E,-45.00877,7.09397,90,0.997,3.9,6,6.2,49.8,280.9,16.26,3.46505,33.8546,7.4528,6.3316,230.7,0,V,0,0.7,A,0,115.6,140.4,0.2,0.4,4179.8,0
480,7/22/2019 2:28,2:28:05,45 00.552,S,007 05.667,E,-45.0092,7.09445,91,0.997,3.9,5.7,5.6,60.1,290.3,16.25,3.4657,33.8548,7.4598,6.3472,230.9,0,V,0,0.4,A,0,154.6,179.4,0.2,0.4,4180.3,0
481,7/22/2019 2:38,2:38:05,45 00.579,S,007 05.694,E,-45.00965,7.0949,91,0.997,4,6.4,6.4,69.5,266,16.25,3.46575,33.8544,7.4607,6.3538,231.8,0,V,0,0.7,A,0,116.3,141.2,0.2,0.4,4180.6,0
482,7/22/2019 2:48,2:48:05,45 00.606,S,007 05.726,E,-45.0101,7.09543,91,0.9969,4.2,5.9,5.9,68.1,275.3,16.26,3.46608,33.8549,7.4639,6.3455,231.7,0,V,0,0.4,A,-0.1,201.8,218.9,0.2,0.4,4180.7,0
483,7/22/2019 2:58,2:58:05,45 00.634,S,007 05.755,E,-45.01057,7.09592,90,0.9965,4.4,9.8,10.1,56.3,287.9,16.26,3.46563,33.8544,7.4594,6.3406,232.4,0,V,0,0.3,A,0.1,96.9,113,0.2,0.4,4180.9,0
484,7/22/2019 3:08,3:08:05,45 00.660,S,007 05.782,E,-45.011,7.09637,88,0.9961,4.6,8.2,8.3,56.2,297,16.25,3.46547,33.8546,7.4575,6.3227,240.1,0,V,0,0.6,A,-0.4,162.1,187,0.2,0.5,4181.5,0
485,7/22/2019 3:18,3:18:05,45 00.687,S,007 05.815,E,-45.01145,7.09692,87,0.996,4.8,7.8,7.9,68.9,310.1,16.25,3.46458,33.8554,7.4468,6.3319,239.8,0,V,0,0.1,A,-0.2,194.3,219.2,0.3,0.5,4182,0
486,7/22/2019 3:28,3:28:06,45 00.717,S,007 05.843,E,-45.01195,7.09738,86.1,0.996,4.7,9,9.5,63.8,303.2,16.25,3.46453,33.8553,7.4463,6.3329,239.3,0,V,0,0.3,A,-0.2,128.4,129.3,0.3,0.5,4182.3,0
487,7/22/2019 3:38,3:38:05,45 00.744,S,007 05.870,E,-45.0124,7.09783,85,0.996,4.9,9.3,8.9,59.1,299.8,16.25,3.46438,33.8558,7.444,6.3222,240,0,V,0,0.2,A,-0.3,223.7,240.6,0.2,0.4,4182.5,0
488,7/22/2019 3:48,3:48:06,45 00.771,S,007 05.897,E,-45.01285,7.09828,84,0.996,5,8.8,8.8,67.2,307.9,16.25,3.46436,33.8557,7.4439,6.3098,239.9,0,V,0,0.4,A,-0.2,213,237.8,0.2,0.4,4181.1,0
489,7/22/2019 3:58,3:58:06,45 00.797,S,007 05.928,E,-45.01328,7.0988,84,0.9957,5,8.7,8.7,68.1,308.2,16.25,3.4643,33.8555,7.4434,6.3237,238.7,0,V,0,0.4,A,-0.3,204.1,229,0.3,0.6,4183.5,0
490,7/22/2019 4:08,4:08:06,45 00.824,S,007 05.957,E,-45.01373,7.09928,86,0.995,4.9,9.5,9.8,60.6,302.6,16.25,3.46447,33.8556,7.4452,6.3387,240.6,0,V,0,0.3,A,-0.3,168,184.5,0.2,0.4,4184.6,0
491,7/22/2019 4:18,4:18:05,45 00.850,S,007 05.985,E,-45.01417,7.09975,87,0.995,5,8.3,8.2,73.9,315.2,16.25,3.46465,33.8555,7.4473,6.3062,239.9,0,V,0,0.4,A,-0.2,240.5,265.4,0.3,0.5,4184.8,0
492,7/22/2019 4:28,4:28:05,45 00.877,S,007 06.016,E,-45.01462,7.10027,87,0.995,5,8.1,8.2,69.6,309.5,16.25,3.4625,33.855,7.424,6.3114,241.1,0,V,0,0.1,A,-0.2,88.5,113.4,0.3,0.5,4185.3,0
493,7/22/2019 4:38,4:38:05,45 00.907,S,007 06.042,E,-45.01512,7.1007,87,0.995,5.2,8.9,9.1,68.8,310.5,16.25,3.46392,33.8555,7.4392,6.3083,242.5,0,V,0,0.1,A,-0.1,128,144.8,0.2,0.3,4185.6,0
494,7/22/2019 4:48,4:48:05,45 00.935,S,007 06.096,E,-45.01558,7.1016,86,0.995,5.3,8.7,8.7,168.7,279.9,16.25,3.46343,33.8555,7.4339,6.3077,307.6,0,V,0,0.1,A,-0.2,250.1,267.4,0.2,0.3,4186.2,0
495,7/22/2019 4:58,4:58:05,45 00.938,S,007 06.086,E,-45.01563,7.10143,85.9,0.995,5.3,10,9.9,11.8,280.5,16.25,3.4621,33.8549,7.4196,6.2968,291.7,0,V,0,0.3,A,-0.3,220.3,245.2,0.1,0.2,4186.6,0
496,7/22/2019 5:08,5:08:05,45 00.938,S,007 06.086,E,-45.01563,7.10143,85,0.9944,5.3,10.8,11.1,21,309.8,16.25,3.46297,33.8543,7.43,6.3153,289.3,0,V,0,0.2,A,-0.4,127.1,151.9,0.1,0.2,4186.7,0
497,7/22/2019 5:18,5:18:05,45 00.937,S,007 06.086,E,-45.01562,7.10143,84,0.9941,5.2,8.6,9,24.1,312.3,16.25,3.46357,33.8542,7.4367,6.3104,289.4,0,V,0,0.2,A,-0.1,205.1,222,0.1,0.2,4186.4,0
498,7/22/2019 5:28,5:28:05,45 00.938,S,007 06.086,E,-45.01563,7.10143,84,0.994,5.2,9.4,9.3,37.7,327.8,16.25,3.46271,33.8534,7.428,6.2953,290.5,0,V,0,0.3,A,0.1,217.9,226.4,0.1,0.3,4186.3,0
499,7/22/2019 5:38,5:38:05,45 00.938,S,007 06.088,E,-45.01563,7.10147,84,0.994,5.2,10.2,10.1,28.1,329.6,16.25,3.4624,33.8523,7.4257,6.2849,300.9,0,V,0,0.1,A,-0.4,302.5,289.1,0.2,0.3,4186.4,0
500,7/22/2019 5:48,5:48:05,45 00.936,S,007 06.088,E,-45.0156,7.10147,84,0.9938,5.3,8.9,9.1,27.3,326,16.25,3.46169,33.8518,7.4183,6.3168,299.5,0,V,0,0.1,A,-0.1,220.9,214.4,0.2,0.3,4186.3,0
501,7/22/2019 5:58,5:58:05,45 00.938,S,007 06.086,E,-45.01563,7.10143,84,0.9935,5.2,10.3,10.2,39.2,339.9,16.25,3.46391,33.8514,7.4434,6.3039,300,0,V,0,0.1,A,-0.1,170.8,187.8,0.1,0.2,4186.8,0
502,7/22/2019 6:08,6:08:06,45 01.365,S,007 05.278,E,-45.02275,7.08797,85,0.9938,5.2,8.7,12.3,85.6,337.4,16.25,3.46134,33.8508,7.4154,6.2677,227.3,0,V,0,9,A,-0.4,222.1,247,8.6,15.9,7319.8,0
503,7/22/2019 6:18,6:18:06,45 02.503,S,007 03.465,E,-45.04172,7.05775,85,0.9932,5.2,8.3,13.6,84.5,8.9,16.25,3.4574,33.8467,7.3759,6.1362,223.2,0,V,0,11.4,A,-0.1,226.1,251,12,22.2,0,0
504,7/22/2019 6:28,6:28:06,45 04.251,S,007 02.086,E,-45.07085,7.03477,86,0.9931,5.2,5.9,15,98.6,19.3,16.28,3.43552,33.8078,7.172,5.8741,208.1,0,V,0,12.4,A,-0.3,206.5,231.3,12.8,23.8,6780.3,0
505,7/22/2019 6:38,6:38:06,45 06.175,S,007 00.760,E,-45.10292,7.01267,87,0.993,5.3,5.5,15.4,105.5,5.6,16.46,3.43,33.8125,7.1055,6.0012,208.1,0,V,0,12.4,A,-0.4,205.2,230.1,12.7,23.5,7226.1,0
506,7/22/2019 6:48,6:48:06,45 08.092,S,006 59.433,E,-45.13487,6.99055,88,0.9928,5.2,5.3,15.8,109.2,9.3,17.1,3.4277,33.799,7.0937,5.9215,210.3,0,V,0,12.5,A,-0.2,207.6,232.4,13,24.1,6596,0
507,7/22/2019 6:58,6:58:05,45 09.936,S,006 58.034,E,-45.1656,6.96723,88,0.9921,5.2,5.9,15,107.7,18.5,17.96,3.41992,33.7896,7.0164,5.8375,212.2,0,V,0,13,A,-0.3,208.8,233.7,12.9,23.9,5839.9,0
508,7/22/2019 7:08,7:08:05,45 11.825,S,006 56.662,E,-45.19708,6.94437,89,0.992,5.2,5,16,116.2,8.8,22.87,3.43538,33.8147,7.1633,5.9475,208.9,0,V,0,12.1,A,-0.2,204.8,229.6,12.7,23.6,0,0
509,7/22/2019 7:18,7:18:05,45 13.703,S,006 55.324,E,-45.22838,6.92207,89.9,0.9919,5.2,5.3,16.4,116.7,10.9,33.39,3.43363,33.8014,7.1573,5.8433,210,0,V,0,11.4,A,-0.3,206.8,231.7,13.3,24.5,3236.7,0
510,7/22/2019 7:28,7:28:05,45 15.633,S,006 53.920,E,-45.26055,6.89867,90,0.9916,5.2,5,16.6,116.3,10.8,30.43,3.42262,33.7871,7.0491,5.789,210,0,V,0,12.3,A,-0.3,207.6,232.4,13,24,5990,0
511,7/22/2019 7:38,7:38:06,45 17.550,S,006 52.499,E,-45.2925,6.87498,91,0.9913,5.1,6,16.3,118.1,9.6,36.15,3.42433,33.7752,7.0803,5.7255,209.9,0,V,0,12.2,A,-0.1,207.7,232.5,12.3,22.8,0,0
512,7/22/2019 7:48,7:48:07,45 19.430,S,006 51.095,E,-45.32383,6.85158,91,0.991,5.1,6.5,16.9,119.6,9.8,60.66,3.41007,33.7391,6.9577,5.5632,210.9,0,V,0,12.6,A,-0.4,208.8,233.6,12.7,23.5,0,0
513,7/22/2019 7:58,7:58:06,45 21.347,S,006 49.665,E,-45.35578,6.82775,92,0.991,5.1,6.8,17.4,117.6,7.2,71.03,3.3919,33.6638,6.8307,5.5066,209.1,0,V,0,12.3,A,-0.2,207.7,232.5,13,24.1,0,0
514,7/22/2019 8:08,8:08:06,45 23.285,S,006 48.264,E,-45.38808,6.8044,92,0.9907,5.1,5.9,16.2,117.2,7.9,59.71,3.38348,33.6453,6.7549,5.51,208.2,0,V,0,12.5,A,-0.2,205.6,230.4,12.6,23.3,0,0
515,7/22/2019 8:18,8:18:05,45 25.235,S,006 46.887,E,-45.42058,6.78145,92,0.99,5,5,16,111.1,8.7,71.22,3.3799,33.6359,6.7242,5.4853,208.8,0,V,0,12.8,A,0.1,205.6,230.3,13.2,24.5,0,0
516,7/22/2019 8:28,8:28:05,45 27.240,S,006 45.529,E,-45.454,6.75882,92,0.99,5,5.6,16.2,108.6,7.5,74.75,3.37934,33.6379,6.7161,5.499,209,0,V,0,12.9,A,-0.2,205.7,230.4,13.5,25,7192.1,0
517,7/22/2019 8:38,8:38:05,45 29.195,S,006 44.188,E,-45.48658,6.73647,92,0.99,5,4.8,16.1,111,10.2,111.64,3.37873,33.6388,6.7083,5.4824,209.2,0,V,0,12.1,A,-0.2,205.8,230.6,13.5,24.9,6024.2,0
518,7/22/2019 8:48,8:48:05,45 31.156,S,006 42.707,E,-45.51927,6.71178,92,0.9892,5,5.6,16.7,122.1,13.3,152.74,3.3816,33.624,6.7555,5.5397,212,0,V,0,12.3,A,-0.1,209.6,234.3,12.9,23.8,3204.9,0
519,7/22/2019 8:58,8:58:05,45 33.012,S,006 41.181,E,-45.5502,6.68635,92,0.989,5,5.8,16.3,134.1,21.1,161.82,3.38262,33.6183,6.7729,5.5832,211.7,0,V,0,12.4,A,0.1,209.8,234.5,13,24.1,0,0
520,7/22/2019 9:08,9:08:05,45 34.937,S,006 39.691,E,-45.58228,6.66152,92,0.989,5.1,4.9,15.6,135,17.6,95.44,3.38737,33.6182,6.8263,5.6136,206.8,0,V,0,12.5,A,0,204.9,229.6,13.4,24.8,0,0
521,7/22/2019 9:18,9:18:05,45 36.942,S,006 38.348,E,-45.6157,6.63913,92,0.9883,5.1,6.4,18.8,144,14.8,94.13,3.39147,33.6136,6.8771,5.6784,207.8,0,V,0,13.2,A,-0.2,205.9,230.6,13.4,24.8,6494.4,0
522,7/22/2019 9:28,9:28:05,45 38.973,S,006 37.008,E,-45.64955,6.6168,92.9,0.988,5.1,7.3,19.4,142.4,14.5,114.25,3.40104,33.6104,6.9877,5.5816,207.8,0,V,0,12.7,A,0,205.6,230.2,13.3,24.6,4869.1,0
523,7/22/2019 9:38,9:38:06,45 41.010,S,006 35.654,E,-45.6835,6.59423,93,0.9877,5.2,8.2,21.1,152.9,14.3,99.96,3.40363,33.614,7.0133,5.55,207.1,0,V,0,13,A,-0.3,204.8,229.5,13.6,25.2,4114.9,0
524,7/22/2019 9:48,9:48:06,45 43.112,S,006 34.303,E,-45.71853,6.57172,93,0.987,5.2,7.2,20.8,162.5,19.5,130.6,3.40237,33.6194,6.9936,5.5397,206.8,0,V,0,12.9,A,-0.4,203.1,227.8,13.7,25.4,3245,0
525,7/22/2019 9:58,9:58:06,45 45.194,S,006 32.925,E,-45.75323,6.54875,93,0.9869,5.3,7.6,21.3,164.9,23.7,241.72,3.4446,33.6173,7.4686,5.5185,209.4,0,V,0,13,A,-0.4,208.6,233.2,13.1,24.3,3397.6,0
526,7/22/2019 10:08,10:08:06,45 47.161,S,006 31.374,E,-45.78602,6.5229,93,0.9868,5.2,7.5,20.4,159.4,23.9,234.01,3.41163,33.6161,7.1007,5.6232,212.5,0,V,0,13.2,A,-0.3,210.8,235.4,13.4,24.7,4283.9,0
527,7/22/2019 10:18,10:18:06,45 49.114,S,006 29.714,E,-45.81857,6.49523,93,0.9861,5.2,7.9,21.4,162,23.8,278.99,3.41103,33.6137,7.0965,5.6359,211.2,0,V,0,12.7,A,-0.2,209.1,233.7,13.4,24.8,1641.9,0
528,7/22/2019 10:28,10:28:06,45 51.063,S,006 28.073,E,-45.85105,6.46788,94,0.986,5.2,9,22.1,151.1,19.4,282.09,3.41734,33.6115,7.1696,5.6321,212.5,0,V,0,12.7,A,-0.3,211.3,235.9,13.4,24.9,0,0
529,7/22/2019 10:38,10:38:05,45 52.939,S,006 26.490,E,-45.88232,6.4415,94,0.986,5.3,10.8,21.4,162.7,19.4,296.76,3.39409,33.6156,6.9044,5.588,209.2,0,V,0,10.9,A,-0.3,206.8,231.4,10.8,20.1,0,0
530,7/22/2019 10:48,10:48:06,45 54.560,S,006 25.433,E,-45.90933,6.42388,95,0.9854,5.2,9.8,22,151.9,14.1,290.3,3.38943,33.6122,6.8556,5.6205,206.7,0,V,0,11.7,A,-0.3,204.9,229.5,12.8,23.7,0,0
531,7/22/2019 10:58,10:58:05,45 56.642,S,006 24.052,E,-45.94403,6.40087,95,0.985,5.2,8,21.7,149.2,15.2,209.69,3.4329,33.6156,7.3395,5.6101,206.4,0,V,0,13.5,A,-0.4,204.4,229,14.2,26.3,556.9,0
532,7/22/2019 11:08,11:08:05,45 58.754,S,006 22.652,E,-45.97923,6.37753,96,0.9849,5.2,9.1,14.7,142.4,23.1,327.47,3.46653,33.6072,7.7238,5.5717,207.4,0,V,0,12.8,A,-0.4,205.6,230.2,13.8,25.6,0,0
533,7/22/2019 11:18,11:18:05,46 00.817,S,006 21.266,E,-46.01362,6.35443,96,0.9841,5.3,9.5,12.7,134.8,33,469.75,3.40656,33.6163,7.0438,5.5912,207.4,0,V,0,12.5,A,-0.2,205.7,230.2,14,26,0,0
534,7/22/2019 11:28,11:28:06,46 02.896,S,006 19.846,E,-46.04827,6.33077,97,0.984,5.3,12.1,25,139.1,8.6,528.23,3.40406,33.6154,7.0165,5.5708,208.2,0,V,0,12.1,A,-0.5,206.1,230.6,14,26,7326.7,0
535,7/22/2019 11:38,11:38:06,46 04.991,S,006 18.460,E,-46.08318,6.30767,97,0.984,5.4,9.8,20,120,180.4,293,3.3873,33.6191,6.8246,5.4668,207,0,V,0,13,A,-0.5,204.1,228.7,13.9,25.7,0,0
536,7/22/2019 11:48,11:48:05,46 07.078,S,006 17.122,E,-46.11797,6.28537,97,0.984,5.4,11.2,20.4,110.8,356.1,176.35,3.40875,33.614,7.0707,5.4402,208.2,0,V,0,12.2,A,-0.6,204.7,229.3,13.3,24.6,0,0
