"11/21/2020 7:47:34 PM",Power and Current Test
"11/21/2020 7:47:34 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/21/2020 8:22:05 PM",7.16,11.07,7.17,113.20,810.40
"11/21/2020 8:22:06 PM",7.40,12.53,7.41,129.72,928.00
"11/21/2020 8:22:07 PM",7.16,13.14,7.17,125.60,904.80
"11/21/2020 8:22:08 PM",7.16,11.20,7.17,113.80,813.60
"11/21/2020 8:22:09 PM",7.22,11.36,7.23,118.52,804.80
"11/21/2020 8:22:10 PM",7.16,10.80,7.17,110.12,788.00
"11/21/2020 8:22:11 PM",7.15,11.09,7.16,111.80,799.20
"11/21/2020 8:22:12 PM",7.33,11.59,7.34,113.52,833.60
"11/21/2020 8:22:13 PM",7.16,10.64,7.17,110.20,806.40
"11/21/2020 8:22:14 PM",7.16,11.28,7.17,110.00,786.40
"11/21/2020 8:22:15 PM",7.10,11.17,7.12,112.92,820.80
"11/21/2020 8:22:16 PM",7.16,11.22,7.17,115.80,836.00
"11/21/2020 8:22:17 PM",7.16,11.23,7.17,110.32,788.80
"11/21/2020 8:22:18 PM",7.22,10.99,7.23,116.52,792.80
"11/21/2020 8:22:19 PM",7.16,11.32,7.17,113.92,812.80
"11/21/2020 8:22:20 PM",7.16,11.40,7.17,112.72,806.40
"11/21/2020 8:22:21 PM",7.24,11.65,7.26,110.80,784.80
"11/21/2020 8:22:22 PM",7.15,11.69,7.16,110.92,803.20
"11/21/2020 8:22:23 PM",7.16,11.13,7.17,113.60,812.80
"11/21/2020 8:22:24 PM",7.25,11.01,7.26,112.32,811.20
"11/21/2020 8:22:25 PM",7.15,13.05,7.17,125.40,907.20
"11/21/2020 8:22:26 PM",7.16,11.15,7.17,111.20,796.00
"11/21/2020 8:22:27 PM",7.20,11.39,7.21,112.40,811.20
"11/21/2020 8:22:28 PM",7.16,10.54,7.17,114.32,788.80
"11/21/2020 8:22:29 PM",7.16,10.98,7.17,110.72,792.00
"11/21/2020 8:22:30 PM",7.31,11.46,7.32,111.00,796.00
"11/21/2020 8:22:31 PM",7.15,12.29,7.16,113.20,817.60
"11/21/2020 8:22:32 PM",7.15,10.98,7.16,112.20,802.40
"11/21/2020 8:22:33 PM",7.22,12.58,7.23,126.12,900.80
"11/21/2020 8:22:34 PM",7.16,10.91,7.17,115.12,925.60
"11/21/2020 8:22:35 PM",7.35,12.53,7.36,125.00,893.60
"11/21/2020 8:22:36 PM",7.31,11.03,7.32,110.20,792.00
"11/21/2020 8:22:37 PM",7.16,10.62,7.17,114.00,831.20
"11/21/2020 8:22:38 PM",7.36,11.52,7.38,117.12,837.60
"11/21/2020 8:22:39 PM",7.28,10.99,7.29,110.32,790.40
"11/21/2020 8:22:40 PM",7.15,11.88,7.16,113.20,810.40
"11/21/2020 8:22:41 PM",7.45,11.12,7.46,115.00,823.20
"11/21/2020 8:22:42 PM",7.17,12.55,7.18,116.60,837.60
"11/21/2020 8:22:43 PM",7.15,12.55,7.16,125.80,899.20
"11/21/2020 8:22:44 PM",7.22,11.07,7.23,112.52,804.80
"11/21/2020 8:22:45 PM",7.34,11.35,7.35,116.72,796.00
"11/21/2020 8:22:46 PM",7.16,10.57,7.17,110.20,788.00
"11/21/2020 8:22:47 PM",7.38,11.66,7.39,110.60,792.00
"11/21/2020 8:22:48 PM",7.26,11.42,7.28,111.40,815.20
"11/21/2020 8:22:49 PM",7.16,11.32,7.17,112.00,800.80
"11/21/2020 8:22:50 PM",7.32,11.42,7.34,110.00,786.40
"11/21/2020 8:22:51 PM",7.30,12.54,7.31,126.52,909.60
"11/21/2020 8:22:52 PM",7.16,11.16,7.17,112.72,806.40
"11/21/2020 8:22:53 PM",7.18,11.53,7.20,110.40,790.40
"11/21/2020 8:22:54 PM",7.04,11.02,7.05,113.00,792.00
"11/21/2020 8:22:55 PM",7.16,11.36,7.17,112.20,802.40
"11/21/2020 8:22:56 PM",7.40,11.51,7.41,113.52,812.80
"11/21/2020 8:22:57 PM",7.17,11.98,7.18,111.40,796.00
"11/21/2020 8:22:58 PM",7.16,11.23,7.17,110.00,788.00
"11/21/2020 8:22:59 PM",7.26,11.21,7.27,111.80,799.20
"11/21/2020 8:23:01 PM",7.15,13.54,7.17,130.80,942.40
"11/21/2020 8:23:02 PM",7.16,11.04,7.17,110.52,790.40
"11/21/2020 8:23:03 PM",7.34,11.01,7.36,115.92,828.00
"11/21/2020 8:23:04 PM",7.16,11.48,7.17,114.40,796.00
"11/21/2020 8:23:05 PM",7.16,11.53,7.17,117.12,837.60
"11/21/2020 8:23:06 PM",7.36,11.27,7.38,110.20,788.80
"11/21/2020 8:23:07 PM",7.15,10.50,7.16,111.12,798.40
"11/21/2020 8:23:08 PM",7.15,11.10,7.16,113.40,811.20
"11/21/2020 8:23:09 PM",7.25,11.45,7.26,110.40,808.80
"11/21/2020 8:23:10 PM",7.15,12.10,7.16,125.20,897.60
"11/21/2020 8:23:11 PM",7.15,12.78,7.16,129.20,924.00
"11/21/2020 8:23:12 PM",7.42,11.34,7.43,114.40,772.00
"11/21/2020 8:23:13 PM",7.16,11.52,7.17,114.00,813.60
"11/21/2020 8:23:14 PM",7.15,11.37,7.16,114.20,816.80
"11/21/2020 8:23:15 PM",7.22,11.60,7.23,116.20,820.80
"11/21/2020 8:23:16 PM",7.16,11.12,7.17,114.20,817.60
"11/21/2020 8:23:17 PM",7.16,11.45,7.17,114.00,815.20
"11/21/2020 8:23:18 PM",7.32,11.61,7.33,116.00,815.20
"11/21/2020 8:23:19 PM",7.15,12.09,7.16,115.00,821.60
"11/21/2020 8:23:20 PM",7.17,12.91,7.18,129.60,926.40
"11/21/2020 8:23:21 PM",7.26,10.68,7.27,110.40,774.40
"11/21/2020 8:23:22 PM",7.16,11.19,7.17,113.60,792.80
"11/21/2020 8:23:23 PM",7.34,10.78,7.35,108.80,778.40
"11/21/2020 8:23:24 PM",7.21,11.17,7.22,109.80,773.60
"11/21/2020 8:23:25 PM",7.16,10.66,7.17,109.00,792.80
"11/21/2020 8:23:26 PM",7.29,11.12,7.30,110.32,788.80
"11/21/2020 8:23:27 PM",7.18,11.51,7.20,111.32,798.40
"11/21/2020 8:23:28 PM",7.16,11.44,7.17,110.32,833.60
"11/21/2020 8:23:29 PM",7.36,11.34,7.37,113.00,808.80
"11/21/2020 8:23:30 PM",7.37,11.31,7.38,116.20,792.00
"11/21/2020 8:23:31 PM",7.16,11.28,7.17,116.60,788.00
"11/21/2020 8:23:32 PM",7.30,10.94,7.31,110.60,790.40
"11/21/2020 8:23:33 PM",7.34,11.25,7.35,110.92,811.20
"11/21/2020 8:23:34 PM",7.15,11.81,7.16,110.60,816.80
"11/21/2020 8:23:35 PM",7.44,10.96,7.45,111.60,798.40
"11/21/2020 8:23:36 PM",7.11,11.00,7.12,110.92,792.00
"11/21/2020 8:23:37 PM",7.15,13.08,7.17,128.52,904.80
"11/21/2020 8:23:38 PM",7.38,11.21,7.40,110.92,792.80
"11/21/2020 8:23:39 PM",7.20,10.94,7.21,110.12,788.00
"11/21/2020 8:23:40 PM",7.15,10.79,7.16,110.92,794.40
"11/21/2020 8:23:41 PM",7.32,11.43,7.33,116.32,832.00
"11/21/2020 8:23:42 PM",7.27,11.28,7.28,110.00,788.00
"11/21/2020 8:23:43 PM",7.15,12.04,7.16,110.40,790.40
"11/21/2020 8:23:44 PM",7.17,11.07,7.18,113.60,812.80
"11/21/2020 8:23:45 PM",7.22,11.30,7.23,110.40,813.60
"11/21/2020 8:23:46 PM",7.15,11.77,7.16,125.52,897.60
"11/21/2020 8:23:47 PM",7.26,11.00,7.27,111.72,799.20
"11/21/2020 8:23:48 PM",7.40,11.05,7.41,114.60,792.80
"11/21/2020 8:23:49 PM",7.15,11.26,7.16,112.80,807.20
"11/21/2020 8:23:50 PM",7.39,10.98,7.40,109.92,786.40
"11/21/2020 8:23:51 PM",7.32,11.40,7.34,113.20,815.20
"11/21/2020 8:23:52 PM",7.16,11.11,7.17,111.52,798.40
"11/21/2020 8:23:53 PM",7.25,11.09,7.26,116.00,829.60
"11/21/2020 8:23:54 PM",7.32,11.31,7.34,110.40,832.00
"11/21/2020 8:23:55 PM",7.15,12.81,7.16,126.80,907.20
"11/21/2020 8:23:56 PM",7.26,11.62,7.27,111.92,800.80
"11/21/2020 8:23:57 PM",7.34,10.97,7.35,116.92,788.00
"11/21/2020 8:23:58 PM",7.15,11.27,7.16,112.40,804.80
"11/21/2020 8:23:59 PM",7.34,11.31,7.35,111.20,796.00
"11/21/2020 8:24:00 PM",7.19,11.89,7.20,115.00,796.00
"11/21/2020 8:24:01 PM",7.16,10.98,7.17,110.00,788.00
"11/21/2020 8:24:02 PM",7.26,11.13,7.27,111.12,796.00
"11/21/2020 8:24:03 PM",7.15,12.34,7.16,130.12,821.60
"11/21/2020 8:24:04 PM",7.16,10.96,7.17,109.80,784.80
"11/21/2020 8:24:05 PM",7.30,11.24,7.31,113.72,813.60
"11/21/2020 8:24:06 PM",7.17,10.29,7.18,113.12,796.00
"11/21/2020 8:24:07 PM",7.16,11.51,7.17,115.72,828.00
"11/21/2020 8:24:08 PM",7.26,11.27,7.27,112.72,806.40
"11/21/2020 8:24:09 PM",7.20,10.16,7.21,111.20,796.00
"11/21/2020 8:24:10 PM",7.16,11.32,7.17,113.80,813.60
"11/21/2020 8:24:11 PM",7.31,11.01,7.32,114.32,817.60
"11/21/2020 8:24:12 PM",7.15,12.54,7.16,125.20,893.60
"11/21/2020 8:24:13 PM",7.15,11.38,7.16,114.92,821.60
"11/21/2020 8:24:14 PM",7.39,11.28,7.40,110.40,790.40
"11/21/2020 8:24:15 PM",7.16,10.44,7.17,110.32,788.80
"11/21/2020 8:24:16 PM",7.16,10.96,7.17,111.40,796.80
"11/21/2020 8:24:17 PM",7.40,11.55,7.42,112.92,825.60
"11/21/2020 8:24:18 PM",7.16,12.05,7.17,112.32,806.40
"11/21/2020 8:24:19 PM",7.15,12.39,7.16,110.92,794.40
"11/21/2020 8:24:20 PM",7.35,11.37,7.36,112.12,833.60
"11/21/2020 8:24:21 PM",7.15,10.80,7.16,111.12,836.00
"11/21/2020 8:24:22 PM",7.16,11.39,7.17,110.60,792.00
"11/21/2020 8:24:23 PM",7.24,11.00,7.25,116.20,794.40
"11/21/2020 8:24:24 PM",7.15,11.45,7.16,115.32,792.80
"11/21/2020 8:24:25 PM",7.26,11.30,7.27,110.20,788.80
"11/21/2020 8:24:26 PM",7.41,11.67,7.42,111.00,788.00
"11/21/2020 8:24:27 PM",7.16,12.66,7.17,110.72,792.00
"11/21/2020 8:24:28 PM",7.36,11.18,7.37,112.00,800.80
"11/21/2020 8:24:29 PM",7.22,11.10,7.23,111.12,788.00
"11/21/2020 8:24:30 PM",7.16,11.26,7.17,109.92,786.40
"11/21/2020 8:24:31 PM",7.25,11.08,7.26,110.92,794.40
"11/21/2020 8:24:32 PM",7.18,11.30,7.20,113.60,806.40
"11/21/2020 8:24:33 PM",7.16,11.27,7.17,113.00,808.80
"11/21/2020 8:24:34 PM",7.39,10.99,7.40,112.20,803.20
"11/21/2020 8:24:35 PM",7.22,11.07,7.24,111.20,811.20
"11/21/2020 8:24:36 PM",7.16,11.04,7.17,110.32,788.80
"11/21/2020 8:24:37 PM",7.39,11.01,7.40,130.32,932.00
"11/21/2020 8:24:38 PM",7.14,12.28,7.15,126.72,901.60
"11/21/2020 8:24:39 PM",7.15,11.60,7.16,116.60,835.20
"11/21/2020 8:24:40 PM",7.18,11.08,7.19,110.60,792.00
"11/21/2020 8:24:41 PM",7.15,10.50,7.16,111.32,811.20
"11/21/2020 8:24:42 PM",7.16,11.29,7.17,114.40,819.20
"11/21/2020 8:24:43 PM",7.39,11.49,7.40,110.40,841.60
"11/21/2020 8:24:44 PM",7.16,11.28,7.17,110.40,792.80
"11/21/2020 8:24:45 PM",7.15,11.21,7.16,111.32,796.80
"11/21/2020 8:24:46 PM",7.17,12.68,7.18,131.72,925.60
"11/21/2020 8:24:47 PM",7.15,10.66,7.16,115.72,799.20
"11/21/2020 8:24:48 PM",7.37,11.22,7.38,111.00,794.40
"11/21/2020 8:24:49 PM",7.22,11.32,7.23,111.32,823.20
"11/21/2020 8:24:50 PM",7.16,11.35,7.17,116.32,806.40
"11/21/2020 8:24:51 PM",7.18,11.28,7.19,110.40,790.40
"11/21/2020 8:24:52 PM",7.27,11.62,7.28,111.92,807.20
"11/21/2020 8:24:53 PM",7.15,11.55,7.16,116.12,835.20
"11/21/2020 8:24:54 PM",7.35,11.49,7.36,129.40,925.60
"11/21/2020 8:24:55 PM",7.20,12.58,7.22,125.92,907.20
"11/21/2020 8:24:56 PM",7.16,11.51,7.17,114.40,819.20
"11/21/2020 8:24:57 PM",7.18,11.45,7.19,113.12,808.80
"11/21/2020 8:24:58 PM",7.22,11.01,7.23,110.32,790.40
"11/21/2020 8:24:59 PM",7.16,10.96,7.17,112.32,803.20
"11/21/2020 8:25:00 PM",7.32,11.13,7.34,114.52,819.20
"11/21/2020 8:25:01 PM",7.34,11.26,7.35,113.20,812.80
"11/21/2020 8:25:02 PM",7.15,11.01,7.16,114.60,820.80
"11/21/2020 8:25:03 PM",7.22,11.20,7.23,114.20,816.80
"11/21/2020 8:25:04 PM",7.38,11.56,7.39,111.60,796.00
"11/21/2020 8:25:05 PM",7.16,11.54,7.17,115.20,824.80
"11/21/2020 8:25:06 PM",7.39,11.32,7.40,114.60,819.20
"11/21/2020 8:25:07 PM",7.05,11.83,7.06,111.52,811.20
"11/21/2020 8:25:08 PM",7.16,11.47,7.17,113.80,813.60
"11/21/2020 8:25:09 PM",7.40,10.96,7.41,116.00,829.60
"11/21/2020 8:25:10 PM",7.16,11.65,7.17,110.92,812.80
"11/21/2020 8:25:11 PM",7.16,11.27,7.17,110.32,788.80
"11/21/2020 8:25:12 PM",7.38,12.50,7.39,131.40,901.60
"11/21/2020 8:25:13 PM",7.16,10.67,7.17,110.60,798.40
"11/21/2020 8:25:14 PM",7.16,11.33,7.17,113.72,813.60
"11/21/2020 8:25:15 PM",7.24,11.65,7.26,110.32,794.40
"11/21/2020 8:25:16 PM",7.15,11.86,7.16,115.12,810.40
"11/21/2020 8:25:17 PM",7.16,11.10,7.17,111.60,798.40
"11/21/2020 8:25:18 PM",7.27,11.44,7.28,113.52,837.60
"11/21/2020 8:25:19 PM",7.16,11.11,7.17,109.80,816.80
"11/21/2020 8:25:20 PM",7.35,10.95,7.36,110.60,792.00
"11/21/2020 8:25:21 PM",7.27,11.26,7.28,111.20,796.00
"11/21/2020 8:25:22 PM",7.16,11.38,7.17,116.32,832.00
"11/21/2020 8:25:23 PM",7.35,10.98,7.36,109.80,784.80
"11/21/2020 8:25:24 PM",7.22,11.19,7.24,111.92,796.80
"11/21/2020 8:25:25 PM",7.15,11.87,7.16,112.60,804.80
"11/21/2020 8:25:27 PM",7.21,11.27,7.22,115.40,825.60
"11/21/2020 8:25:28 PM",7.10,11.03,7.11,111.00,796.00
"11/21/2020 8:25:29 PM",7.15,11.28,7.16,113.72,813.60
"11/21/2020 8:25:30 PM",7.41,11.37,7.42,110.40,790.40
"11/21/2020 8:25:31 PM",7.24,11.02,7.25,110.40,792.00
"11/21/2020 8:25:32 PM",7.16,11.22,7.17,113.32,810.40
"11/21/2020 8:25:33 PM",7.25,11.63,7.26,117.20,839.20
"11/21/2020 8:25:34 PM",7.17,10.96,7.18,110.60,792.80
"11/21/2020 8:25:35 PM",7.15,11.31,7.16,111.40,796.80
"11/21/2020 8:25:36 PM",7.18,11.11,7.19,113.20,810.40
"11/21/2020 8:25:37 PM",7.16,10.89,7.17,112.92,796.00
"11/21/2020 8:25:38 PM",7.15,11.68,7.16,114.52,819.20
"11/21/2020 8:25:39 PM",7.25,11.41,7.26,114.00,817.60
"11/21/2020 8:25:40 PM",7.15,11.18,7.16,115.00,819.20
"11/21/2020 8:25:41 PM",7.15,11.42,7.16,114.00,815.20
"11/21/2020 8:25:42 PM",7.30,11.38,7.31,114.60,821.60
"11/21/2020 8:25:43 PM",7.15,12.07,7.16,114.72,821.60
"11/21/2020 8:25:44 PM",7.36,11.47,7.37,114.80,820.80
"11/21/2020 8:25:45 PM",7.29,11.44,7.30,114.60,832.00
"11/21/2020 8:25:46 PM",7.15,11.93,7.16,124.92,892.80
"11/21/2020 8:25:47 PM",7.37,11.10,7.38,108.40,776.00
"11/21/2020 8:25:48 PM",7.39,11.45,7.40,126.40,778.40
"11/21/2020 8:25:49 PM",7.15,10.94,7.16,112.40,804.80
"11/21/2020 8:25:50 PM",7.25,10.88,7.26,112.40,804.80
"11/21/2020 8:25:51 PM",7.04,11.07,7.06,107.80,773.60
"11/21/2020 8:25:52 PM",7.15,11.00,7.16,113.20,810.40
"11/21/2020 8:25:53 PM",7.18,11.00,7.20,110.40,788.80
"11/21/2020 8:25:54 PM",7.15,12.65,7.16,125.72,900.80
"11/21/2020 8:25:55 PM",7.15,13.22,7.16,125.52,897.60
"11/21/2020 8:25:56 PM",7.21,11.32,7.22,113.60,812.80
"11/21/2020 8:25:57 PM",7.16,11.76,7.17,111.32,815.20
"11/21/2020 8:25:58 PM",7.16,11.24,7.17,115.40,825.60
"11/21/2020 8:25:59 PM",7.25,11.65,7.26,114.60,845.60
"11/21/2020 8:26:00 PM",7.16,10.86,7.17,111.92,803.20
"11/21/2020 8:26:01 PM",7.16,11.29,7.17,110.72,792.00
"11/21/2020 8:26:02 PM",7.24,10.92,7.25,116.00,796.00
"11/21/2020 8:26:03 PM",7.15,13.08,7.16,125.40,901.60
"11/21/2020 8:26:04 PM",7.31,11.18,7.32,120.72,864.00
"11/21/2020 8:26:05 PM",7.22,11.72,7.24,110.72,800.80
"11/21/2020 8:26:06 PM",7.15,11.11,7.16,113.80,813.60
"11/21/2020 8:26:07 PM",7.38,11.08,7.39,111.52,798.40
"11/21/2020 8:26:08 PM",7.39,11.33,7.40,115.32,819.20
"11/21/2020 8:26:09 PM",7.15,12.04,7.16,110.60,792.00
"11/21/2020 8:26:10 PM",7.32,11.03,7.33,110.72,792.00
"11/21/2020 8:26:11 PM",7.20,11.27,7.22,111.40,799.20
"11/21/2020 8:26:12 PM",7.15,12.84,7.16,132.72,948.80
"11/21/2020 8:26:13 PM",7.27,12.80,7.28,126.00,900.80
"11/21/2020 8:26:14 PM",7.22,11.09,7.23,114.32,799.20
"11/21/2020 8:26:15 PM",7.16,11.10,7.17,112.60,806.40
"11/21/2020 8:26:16 PM",7.22,11.03,7.23,113.72,813.60
"11/21/2020 8:26:17 PM",7.15,12.05,7.16,113.20,812.80
"11/21/2020 8:26:18 PM",7.15,11.22,7.16,114.20,816.80
"11/21/2020 8:26:19 PM",7.23,11.11,7.24,110.60,790.40
"11/21/2020 8:26:20 PM",7.15,11.65,7.16,110.60,790.40
"11/21/2020 8:26:21 PM",7.15,12.85,7.16,127.60,912.00
"11/21/2020 8:26:22 PM",7.33,12.40,7.34,130.12,944.00
"11/21/2020 8:26:23 PM",7.16,12.32,7.17,110.40,792.80
"11/21/2020 8:26:24 PM",7.15,11.06,7.16,114.32,817.60
"11/21/2020 8:26:25 PM",7.11,11.08,7.12,113.20,813.60
"11/21/2020 8:26:26 PM",7.16,10.74,7.17,110.72,831.20
"11/21/2020 8:26:27 PM",7.15,11.09,7.16,113.00,808.80
"11/21/2020 8:26:28 PM",7.42,11.02,7.43,116.40,800.80
"11/21/2020 8:26:29 PM",7.16,11.37,7.17,115.00,796.80
"11/21/2020 8:26:30 PM",7.37,13.02,7.38,126.52,904.80
"11/21/2020 8:26:31 PM",7.34,11.75,7.35,110.80,794.40
"11/21/2020 8:26:32 PM",7.16,11.77,7.17,114.00,815.20
"11/21/2020 8:26:33 PM",7.36,11.09,7.37,111.52,798.40
"11/21/2020 8:26:34 PM",7.24,11.24,7.25,110.20,788.80
"11/21/2020 8:26:35 PM",7.16,11.02,7.17,111.32,796.00
"11/21/2020 8:26:36 PM",7.30,11.07,7.31,111.32,796.80
"11/21/2020 8:26:37 PM",7.33,11.32,7.34,114.80,808.80
"11/21/2020 8:26:38 PM",7.15,11.29,7.16,115.52,827.20
"11/21/2020 8:26:39 PM",7.20,12.64,7.22,128.12,916.00
"11/21/2020 8:26:40 PM",7.31,11.41,7.32,111.92,800.80
"11/21/2020 8:26:41 PM",7.16,10.98,7.17,111.20,796.00
"11/21/2020 8:26:42 PM",7.23,11.31,7.24,112.32,803.20
"11/21/2020 8:26:43 PM",7.04,11.78,7.05,111.00,812.80
"11/21/2020 8:26:44 PM",7.16,11.63,7.17,112.40,804.80
"11/21/2020 8:26:45 PM",7.33,11.00,7.34,110.20,788.00
"11/21/2020 8:26:46 PM",7.15,11.75,7.16,113.80,825.60
"11/21/2020 8:26:47 PM",7.16,11.46,7.17,115.72,828.00
"11/21/2020 8:26:48 PM",7.39,11.47,7.40,111.12,837.60
"11/21/2020 8:26:49 PM",7.15,10.83,7.16,113.00,815.20
"11/21/2020 8:26:50 PM",7.16,11.28,7.17,111.40,796.80
"11/21/2020 8:26:51 PM",7.20,11.42,7.21,119.40,831.20
"11/21/2020 8:26:52 PM",7.15,10.62,7.16,110.20,788.80
"11/21/2020 8:26:53 PM",7.17,12.61,7.18,111.72,799.20
"11/21/2020 8:26:54 PM",7.22,12.63,7.23,130.40,940.00
"11/21/2020 8:26:55 PM",7.16,11.74,7.17,112.32,790.40
"11/21/2020 8:26:56 PM",7.28,11.18,7.29,125.80,899.20
"11/21/2020 8:26:57 PM",7.26,11.37,7.27,113.60,811.20
"11/21/2020 8:26:58 PM",7.16,12.08,7.17,110.60,792.00
"11/21/2020 8:26:59 PM",7.28,11.21,7.30,112.72,806.40
"11/21/2020 8:27:00 PM",7.18,11.13,7.20,111.40,799.20
"11/21/2020 8:27:01 PM",7.16,11.02,7.17,118.72,849.60
"11/21/2020 8:27:02 PM",7.22,11.09,7.23,110.32,788.80
"11/21/2020 8:27:03 PM",7.40,11.09,7.41,110.72,799.20
"11/21/2020 8:27:04 PM",7.16,11.37,7.17,115.52,827.20
"11/21/2020 8:27:05 PM",7.22,11.44,7.23,117.32,839.20
"11/21/2020 8:27:06 PM",7.19,11.08,7.20,111.20,796.00
"11/21/2020 8:27:07 PM",7.16,11.04,7.17,112.32,803.20
"11/21/2020 8:27:08 PM",7.26,11.37,7.28,114.12,816.80
"11/21/2020 8:27:09 PM",7.09,10.83,7.10,110.72,790.40
"11/21/2020 8:27:10 PM",7.16,11.35,7.17,110.32,788.80
"11/21/2020 8:27:11 PM",7.40,11.27,7.42,114.40,817.60
"11/21/2020 8:27:12 PM",7.16,13.12,7.17,125.52,920.00
"11/21/2020 8:27:13 PM",7.16,10.99,7.17,112.00,800.80
"11/21/2020 8:27:14 PM",7.36,11.15,7.38,111.72,806.40
"11/21/2020 8:27:15 PM",7.16,10.87,7.17,111.32,837.60
"11/21/2020 8:27:16 PM",7.16,11.55,7.17,112.80,806.40
"11/21/2020 8:27:17 PM",7.20,11.00,7.22,113.40,792.00
"11/21/2020 8:27:18 PM",7.15,10.55,7.16,113.12,792.80
"11/21/2020 8:27:19 PM",7.18,11.65,7.19,115.60,827.20
"11/21/2020 8:27:20 PM",7.40,11.56,7.42,111.40,790.40
"11/21/2020 8:27:21 PM",7.15,13.86,7.17,126.12,901.60
"11/21/2020 8:27:22 PM",7.32,11.30,7.33,111.00,794.40
"11/21/2020 8:27:23 PM",7.25,11.19,7.26,115.52,883.20
"11/21/2020 8:27:24 PM",7.16,11.47,7.17,110.20,788.80
"11/21/2020 8:27:25 PM",7.18,11.08,7.20,110.92,794.40
"11/21/2020 8:27:26 PM",7.30,11.70,7.31,111.92,788.80
"11/21/2020 8:27:27 PM",7.15,11.40,7.16,114.52,819.20
"11/21/2020 8:27:28 PM",7.17,11.07,7.18,112.20,803.20
"11/21/2020 8:27:29 PM",7.34,11.22,7.36,111.12,794.40
"11/21/2020 8:27:30 PM",7.15,11.12,7.16,125.60,897.60
"11/21/2020 8:27:31 PM",7.42,10.99,7.43,110.12,788.00
"11/21/2020 8:27:32 PM",7.13,11.75,7.14,111.00,796.00
"11/21/2020 8:27:33 PM",7.15,11.63,7.16,118.20,845.60
"11/21/2020 8:27:34 PM",7.20,10.99,7.21,109.92,786.40
"11/21/2020 8:27:35 PM",7.16,11.32,7.18,113.72,816.80
"11/21/2020 8:27:36 PM",7.15,11.15,7.16,115.40,825.60
"11/21/2020 8:27:37 PM",7.24,11.65,7.26,116.52,833.60
"11/21/2020 8:27:38 PM",7.15,12.19,7.16,125.20,896.80
"11/21/2020 8:27:39 PM",7.15,12.72,7.16,126.60,905.60
"11/21/2020 8:27:40 PM",7.41,11.53,7.42,117.52,819.20
"11/21/2020 8:27:41 PM",7.16,11.53,7.17,112.80,786.40
"11/21/2020 8:27:42 PM",7.15,10.96,7.16,111.60,798.40
"11/21/2020 8:27:43 PM",7.25,11.38,7.26,112.92,819.20
"11/21/2020 8:27:44 PM",7.16,11.96,7.17,112.92,788.80
"11/21/2020 8:27:45 PM",7.44,11.40,7.45,112.80,806.40
"11/21/2020 8:27:46 PM",7.39,11.28,7.40,113.00,792.00
"11/21/2020 8:27:47 PM",7.15,11.62,7.16,110.72,792.00
"11/21/2020 8:27:48 PM",7.23,12.52,7.24,125.40,896.80
"11/21/2020 8:27:49 PM",7.26,11.01,7.27,111.40,794.40
"11/21/2020 8:27:50 PM",7.16,11.48,7.17,115.32,825.60
"11/21/2020 8:27:52 PM",7.18,10.99,7.19,110.12,788.00
"11/21/2020 8:27:53 PM",7.40,11.00,7.42,110.40,790.40
"11/21/2020 8:27:54 PM",7.16,11.09,7.17,112.92,807.20
"11/21/2020 8:27:55 PM",7.40,11.07,7.41,114.80,821.60
"11/21/2020 8:27:56 PM",7.19,10.50,7.20,109.92,788.00
"11/21/2020 8:27:57 PM",7.15,10.95,7.16,111.80,799.20
"11/21/2020 8:27:58 PM",7.32,12.88,7.33,129.80,917.60
"11/21/2020 8:27:59 PM",7.15,11.13,7.16,110.00,788.00
"11/21/2020 8:28:00 PM",7.16,11.36,7.17,110.00,788.00
"11/21/2020 8:28:01 PM",7.26,11.18,7.28,113.00,813.60
"11/21/2020 8:28:02 PM",7.16,11.87,7.17,110.40,821.60
"11/21/2020 8:28:03 PM",7.18,11.42,7.19,113.80,813.60
"11/21/2020 8:28:04 PM",7.39,11.38,7.40,114.00,819.20
"11/21/2020 8:28:05 PM",7.16,11.84,7.17,114.20,816.80
"11/21/2020 8:28:06 PM",7.42,11.58,7.43,129.72,928.00
"11/21/2020 8:28:07 PM",7.24,12.94,7.25,130.00,929.60
"11/21/2020 8:28:08 PM",7.16,11.41,7.17,114.80,820.80
"11/21/2020 8:28:09 PM",7.36,11.38,7.37,116.80,835.20
"11/21/2020 8:28:10 PM",7.09,11.02,7.10,114.00,820.80
"11/21/2020 8:28:11 PM",7.16,10.98,7.17,108.80,778.40
"11/21/2020 8:28:12 PM",7.30,10.82,7.31,108.12,773.60
"11/21/2020 8:28:13 PM",7.16,12.45,7.17,107.40,770.40
"11/21/2020 8:28:14 PM",7.16,11.00,7.17,107.80,772.00
"11/21/2020 8:28:15 PM",7.40,12.40,7.41,125.80,883.20
"11/21/2020 8:28:16 PM",7.16,10.24,7.17,108.32,774.40
"11/21/2020 8:28:17 PM",7.16,11.27,7.17,115.12,824.80
"11/21/2020 8:28:18 PM",7.19,11.04,7.20,111.32,803.20
"11/21/2020 8:28:19 PM",7.16,11.53,7.17,111.12,794.40
"11/21/2020 8:28:20 PM",7.38,10.97,7.39,110.32,788.80
"11/21/2020 8:28:21 PM",7.19,11.27,7.20,112.72,811.20
"11/21/2020 8:28:22 PM",7.16,11.25,7.17,111.20,796.00
"11/21/2020 8:28:23 PM",7.42,11.55,7.43,115.12,824.80
