"11/19/2020 2:02:58 PM",Power and Current Test
"11/19/2020 2:02:58 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/19/2020 2:39:42 PM",7.16,5.78,7.17,57.60,413.00
"11/19/2020 2:39:43 PM",7.16,6.10,7.17,73.80,529.00
"11/19/2020 2:39:44 PM",7.16,5.97,7.17,59.20,424.00
"11/19/2020 2:39:45 PM",7.16,6.16,7.17,60.00,429.00
"11/19/2020 2:39:46 PM",7.16,5.86,7.17,61.90,444.00
"11/19/2020 2:39:47 PM",7.16,5.77,7.17,56.70,406.00
"11/19/2020 2:39:48 PM",7.16,7.34,7.17,71.20,511.00
"11/19/2020 2:39:49 PM",7.16,7.15,7.17,75.00,531.00
"11/19/2020 2:39:50 PM",7.16,7.20,7.17,76.10,521.00
"11/19/2020 2:39:51 PM",7.16,5.91,7.17,60.50,439.00
"11/19/2020 2:39:52 PM",7.16,6.61,7.17,66.10,475.00
"11/19/2020 2:39:53 PM",7.16,6.16,7.17,66.00,439.00
"11/19/2020 2:39:54 PM",7.16,6.15,7.17,62.90,446.00
"11/19/2020 2:39:55 PM",7.16,7.44,7.17,74.80,536.00
"11/19/2020 2:39:56 PM",7.16,5.98,7.17,61.10,436.00
"11/19/2020 2:39:57 PM",7.16,6.96,7.17,71.70,419.00
"11/19/2020 2:39:58 PM",7.16,7.23,7.17,58.80,421.00
"11/19/2020 2:39:59 PM",7.16,7.15,7.17,58.80,421.00
"11/19/2020 2:40:00 PM",7.16,6.05,7.17,61.30,439.00
"11/19/2020 2:40:01 PM",7.16,6.74,7.17,66.70,478.00
"11/19/2020 2:40:02 PM",7.16,6.37,7.17,61.30,439.00
"11/19/2020 2:40:03 PM",7.16,7.07,7.17,69.70,500.00
"11/19/2020 2:40:04 PM",7.16,6.06,7.17,58.00,416.00
"11/19/2020 2:40:05 PM",7.16,7.06,7.17,71.80,514.00
"11/19/2020 2:40:06 PM",7.16,5.96,7.17,74.40,532.00
"11/19/2020 2:40:07 PM",7.16,6.56,7.17,66.20,474.00
"11/19/2020 2:40:08 PM",7.16,5.77,7.17,59.70,428.00
"11/19/2020 2:40:09 PM",7.16,6.14,7.17,61.10,437.00
"11/19/2020 2:40:10 PM",7.16,6.23,7.17,60.00,429.00
"11/19/2020 2:40:11 PM",7.16,7.20,7.17,72.10,516.00
"11/19/2020 2:40:12 PM",7.16,5.83,7.17,58.40,415.00
"11/19/2020 2:40:13 PM",7.16,7.08,7.17,70.50,518.00
"11/19/2020 2:40:14 PM",7.16,5.92,7.17,59.40,418.00
"11/19/2020 2:40:15 PM",7.16,6.39,7.17,59.70,428.00
"11/19/2020 2:40:16 PM",7.16,6.00,7.17,61.90,424.00
"11/19/2020 2:40:17 PM",7.16,5.94,7.17,63.70,442.00
"11/19/2020 2:40:18 PM",7.16,6.03,7.17,61.30,441.00
"11/19/2020 2:40:19 PM",7.16,6.97,7.17,70.30,506.00
"11/19/2020 2:40:20 PM",7.16,5.82,7.17,62.90,418.00
"11/19/2020 2:40:22 PM",7.16,7.25,7.17,71.80,534.00
"11/19/2020 2:40:23 PM",7.16,5.97,7.17,59.50,439.00
"11/19/2020 2:40:24 PM",7.16,5.81,7.17,58.40,423.00
"11/19/2020 2:40:25 PM",7.16,6.08,7.17,58.50,419.00
"11/19/2020 2:40:26 PM",7.16,6.19,7.17,65.60,470.00
"11/19/2020 2:40:27 PM",7.16,6.31,7.17,65.00,465.00
"11/19/2020 2:40:28 PM",7.16,7.24,7.17,74.20,531.00
"11/19/2020 2:40:29 PM",7.16,5.70,7.17,59.10,423.00
"11/19/2020 2:40:30 PM",7.16,5.94,7.17,70.80,506.00
"11/19/2020 2:40:31 PM",7.16,5.95,7.17,59.80,428.00
"11/19/2020 2:40:32 PM",7.16,6.00,7.17,60.70,434.00
"11/19/2020 2:40:33 PM",7.16,5.85,7.17,60.90,436.00
"11/19/2020 2:40:34 PM",7.16,6.98,7.17,58.50,419.00
"11/19/2020 2:40:35 PM",7.16,5.65,7.17,56.90,408.00
"11/19/2020 2:40:36 PM",7.16,7.08,7.17,73.20,524.00
"11/19/2020 2:40:37 PM",7.16,7.37,7.17,74.40,532.00
"11/19/2020 2:40:38 PM",7.16,7.25,7.17,74.10,523.00
"11/19/2020 2:40:39 PM",7.16,5.80,7.17,59.20,433.00
"11/19/2020 2:40:40 PM",7.16,5.98,7.17,60.20,439.00
"11/19/2020 2:40:41 PM",7.16,7.10,7.17,71.50,514.00
"11/19/2020 2:40:42 PM",7.16,7.47,7.17,77.70,551.00
"11/19/2020 2:40:43 PM",7.16,6.05,7.17,60.20,429.00
"11/19/2020 2:40:44 PM",7.16,7.21,7.17,73.50,537.00
"11/19/2020 2:40:45 PM",7.16,7.29,7.17,72.90,433.00
"11/19/2020 2:40:46 PM",7.16,7.38,7.17,75.30,523.00
"11/19/2020 2:40:47 PM",7.16,8.30,7.16,83.10,614.00
"11/19/2020 2:40:48 PM",7.16,6.12,7.17,63.20,436.00
"11/19/2020 2:40:49 PM",7.16,7.17,7.17,72.10,523.00
"11/19/2020 2:40:50 PM",7.16,7.25,7.17,70.90,508.00
"11/19/2020 2:40:51 PM",7.16,6.01,7.17,58.60,419.00
"11/19/2020 2:40:52 PM",7.16,6.06,7.17,60.20,431.00
"11/19/2020 2:40:53 PM",7.16,5.78,7.17,61.50,441.00
"11/19/2020 2:40:54 PM",7.16,7.19,7.17,72.40,518.00
"11/19/2020 2:40:55 PM",7.16,7.11,7.17,57.40,411.00
"11/19/2020 2:40:56 PM",7.16,7.16,7.17,58.80,421.00
"11/19/2020 2:40:57 PM",7.16,6.24,7.17,60.00,429.00
"11/19/2020 2:40:58 PM",7.16,6.60,7.17,69.50,498.00
"11/19/2020 2:40:59 PM",7.16,5.80,7.17,57.80,415.00
"11/19/2020 2:41:00 PM",7.16,5.90,7.17,60.00,429.00
"11/19/2020 2:41:01 PM",7.16,5.83,7.17,58.10,416.00
"11/19/2020 2:41:02 PM",7.16,7.26,7.17,71.00,518.00
"11/19/2020 2:41:03 PM",7.16,7.03,7.17,61.40,439.00
"11/19/2020 2:41:04 PM",7.16,7.21,7.17,73.40,518.00
"11/19/2020 2:41:05 PM",7.16,5.81,7.17,59.90,434.00
"11/19/2020 2:41:06 PM",7.16,6.01,7.17,61.40,451.00
"11/19/2020 2:41:07 PM",7.16,6.12,7.17,65.10,419.00
"11/19/2020 2:41:08 PM",7.16,6.00,7.17,62.70,454.00
"11/19/2020 2:41:09 PM",7.16,7.17,7.17,73.30,529.00
"11/19/2020 2:41:10 PM",7.16,5.79,7.17,60.40,426.00
"11/19/2020 2:41:11 PM",7.16,5.89,7.17,59.40,428.00
"11/19/2020 2:41:12 PM",7.16,5.94,7.17,60.80,418.00
"11/19/2020 2:41:13 PM",7.16,6.18,7.17,60.60,433.00
"11/19/2020 2:41:14 PM",7.16,6.15,7.17,62.90,451.00
"11/19/2020 2:41:15 PM",7.16,6.59,7.17,61.20,439.00
"11/19/2020 2:41:16 PM",7.16,6.58,7.17,61.60,441.00
"11/19/2020 2:41:17 PM",7.16,7.44,7.17,73.20,524.00
"11/19/2020 2:41:18 PM",7.16,6.41,7.17,68.00,487.00
"11/19/2020 2:41:19 PM",7.16,7.13,7.17,71.50,513.00
"11/19/2020 2:41:20 PM",7.16,5.88,7.17,61.10,437.00
"11/19/2020 2:41:21 PM",7.16,6.07,7.17,59.50,426.00
"11/19/2020 2:41:22 PM",7.16,5.80,7.17,58.60,419.00
"11/19/2020 2:41:23 PM",7.16,6.25,7.17,63.20,452.00
"11/19/2020 2:41:24 PM",7.16,6.37,7.17,61.40,439.00
"11/19/2020 2:41:25 PM",7.16,6.00,7.17,61.70,442.00
"11/19/2020 2:41:26 PM",7.16,7.17,7.17,72.90,523.00
"11/19/2020 2:41:27 PM",7.16,5.91,7.17,58.90,423.00
"11/19/2020 2:41:28 PM",7.16,5.92,7.17,61.50,426.00
"11/19/2020 2:41:29 PM",7.16,6.43,7.17,61.40,434.00
"11/19/2020 2:41:30 PM",7.16,5.86,7.17,60.50,442.00
"11/19/2020 2:41:31 PM",7.16,7.19,7.17,72.90,523.00
"11/19/2020 2:41:32 PM",7.16,5.97,7.17,59.70,429.00
"11/19/2020 2:41:33 PM",7.16,5.73,7.17,58.20,416.00
"11/19/2020 2:41:34 PM",7.16,7.46,7.17,72.40,526.00
"11/19/2020 2:41:35 PM",7.16,5.76,7.17,58.60,446.00
"11/19/2020 2:41:36 PM",7.16,5.75,7.17,59.30,428.00
"11/19/2020 2:41:37 PM",7.16,5.85,7.17,58.10,418.00
"11/19/2020 2:41:38 PM",7.16,7.28,7.17,71.90,514.00
"11/19/2020 2:41:39 PM",7.16,7.43,7.17,73.20,524.00
"11/19/2020 2:41:40 PM",7.16,6.20,7.17,64.30,460.00
"11/19/2020 2:41:41 PM",7.16,6.01,7.17,60.80,436.00
"11/19/2020 2:41:42 PM",7.16,7.09,7.17,61.50,441.00
"11/19/2020 2:41:43 PM",7.16,5.79,7.17,58.90,423.00
"11/19/2020 2:41:44 PM",7.16,7.14,7.17,72.80,521.00
"11/19/2020 2:41:45 PM",7.16,6.11,7.17,59.50,426.00
"11/19/2020 2:41:46 PM",7.16,5.85,7.17,73.80,529.00
"11/19/2020 2:41:47 PM",7.16,5.87,7.17,58.50,419.00
"11/19/2020 2:41:48 PM",7.16,6.07,7.17,62.10,446.00
"11/19/2020 2:41:49 PM",7.16,5.98,7.17,65.50,469.00
"11/19/2020 2:41:50 PM",7.16,7.56,7.17,76.30,546.00
"11/19/2020 2:41:51 PM",7.16,6.04,7.17,60.10,431.00
"11/19/2020 2:41:52 PM",7.16,5.75,7.17,58.60,421.00
"11/19/2020 2:41:53 PM",7.16,7.23,7.17,72.00,510.00
"11/19/2020 2:41:54 PM",7.16,5.85,7.17,60.60,488.00
"11/19/2020 2:41:55 PM",7.16,6.12,7.17,61.70,449.00
"11/19/2020 2:41:56 PM",7.16,5.92,7.17,58.70,421.00
"11/19/2020 2:41:57 PM",7.16,6.18,7.17,60.70,439.00
"11/19/2020 2:41:58 PM",7.16,7.69,7.17,76.80,557.00
"11/19/2020 2:41:59 PM",7.16,7.62,7.17,76.80,549.00
"11/19/2020 2:42:00 PM",7.16,7.22,7.17,77.30,559.00
"11/19/2020 2:42:01 PM",7.16,7.15,7.17,71.70,513.00
"11/19/2020 2:42:02 PM",7.16,6.64,7.17,67.20,482.00
"11/19/2020 2:42:03 PM",7.16,5.92,7.17,63.50,455.00
"11/19/2020 2:42:04 PM",7.16,6.16,7.17,61.10,437.00
"11/19/2020 2:42:05 PM",7.16,6.07,7.17,61.60,441.00
"11/19/2020 2:42:06 PM",7.16,5.79,7.17,58.80,421.00
"11/19/2020 2:42:07 PM",7.16,7.30,7.17,74.00,529.00
"11/19/2020 2:42:08 PM",7.16,5.72,7.17,58.40,418.00
"11/19/2020 2:42:09 PM",7.16,6.04,7.17,59.80,428.00
"11/19/2020 2:42:10 PM",7.16,6.33,7.17,60.70,434.00
"11/19/2020 2:42:11 PM",7.16,5.99,7.17,58.40,418.00
"11/19/2020 2:42:12 PM",7.16,6.01,7.17,60.80,436.00
"11/19/2020 2:42:13 PM",7.16,6.01,7.17,61.20,439.00
"11/19/2020 2:42:14 PM",7.16,7.29,7.16,71.60,513.00
"11/19/2020 2:42:15 PM",7.16,6.07,7.17,60.10,457.00
"11/19/2020 2:42:16 PM",7.16,7.29,7.17,75.70,544.00
"11/19/2020 2:42:17 PM",7.16,5.91,7.17,60.70,446.00
"11/19/2020 2:42:18 PM",7.16,5.93,7.17,58.00,416.00
"11/19/2020 2:42:19 PM",7.16,7.13,7.17,72.80,511.00
"11/19/2020 2:42:20 PM",7.16,6.38,7.17,83.60,570.00
"11/19/2020 2:42:21 PM",7.16,6.00,7.17,64.30,464.00
"11/19/2020 2:42:22 PM",7.16,7.11,7.17,71.80,526.00
"11/19/2020 2:42:23 PM",7.16,5.71,7.17,62.20,415.00
"11/19/2020 2:42:24 PM",7.16,6.96,7.17,71.70,506.00
"11/19/2020 2:42:25 PM",7.16,7.47,7.17,61.60,441.00
"11/19/2020 2:42:26 PM",7.16,6.23,7.17,61.40,439.00
"11/19/2020 2:42:27 PM",7.16,7.21,7.17,73.00,523.00
"11/19/2020 2:42:28 PM",7.16,7.08,7.17,70.70,506.00
"11/19/2020 2:42:29 PM",7.16,6.48,7.17,60.30,433.00
"11/19/2020 2:42:30 PM",7.16,6.33,7.17,62.70,449.00
"11/19/2020 2:42:31 PM",7.16,7.34,7.17,74.30,532.00
"11/19/2020 2:42:32 PM",7.16,6.50,7.17,61.00,437.00
"11/19/2020 2:42:33 PM",7.16,7.39,7.17,77.80,557.00
"11/19/2020 2:42:34 PM",7.16,5.85,7.17,58.70,421.00
"11/19/2020 2:42:35 PM",7.16,7.20,7.17,71.60,513.00
"11/19/2020 2:42:36 PM",7.16,6.40,7.17,62.70,449.00
"11/19/2020 2:42:37 PM",7.16,6.11,7.17,59.60,428.00
"11/19/2020 2:42:38 PM",7.16,6.05,7.17,61.80,446.00
"11/19/2020 2:42:39 PM",7.16,5.72,7.17,57.90,410.00
"11/19/2020 2:42:40 PM",7.16,6.96,7.17,70.00,511.00
"11/19/2020 2:42:41 PM",7.16,7.20,7.17,75.70,516.00
"11/19/2020 2:42:42 PM",7.16,6.07,7.17,59.70,418.00
"11/19/2020 2:42:43 PM",7.16,5.86,7.17,68.30,493.00
"11/19/2020 2:42:44 PM",7.16,6.61,7.17,66.10,483.00
"11/19/2020 2:42:45 PM",7.16,6.06,7.17,58.60,426.00
"11/19/2020 2:42:46 PM",7.16,6.14,7.17,64.90,457.00
"11/19/2020 2:42:47 PM",7.16,7.43,7.17,73.40,521.00
"11/19/2020 2:42:48 PM",7.16,5.85,7.17,58.20,429.00
"11/19/2020 2:42:50 PM",7.16,7.29,7.17,74.00,529.00
"11/19/2020 2:42:51 PM",7.16,6.60,7.17,66.10,474.00
"11/19/2020 2:42:52 PM",7.16,5.90,7.17,60.50,434.00
"11/19/2020 2:42:53 PM",7.16,6.28,7.17,65.30,469.00
"11/19/2020 2:42:54 PM",7.16,5.85,7.17,60.10,431.00
"11/19/2020 2:42:55 PM",7.16,5.91,7.17,58.90,423.00
"11/19/2020 2:42:56 PM",7.16,5.97,7.17,63.00,451.00
"11/19/2020 2:42:57 PM",7.16,5.91,7.17,62.20,446.00
"11/19/2020 2:42:58 PM",7.16,5.82,7.17,61.70,442.00
"11/19/2020 2:42:59 PM",7.16,6.18,7.17,60.40,433.00
"11/19/2020 2:43:00 PM",7.16,5.71,7.17,57.90,415.00
"11/19/2020 2:43:01 PM",7.16,5.77,7.17,58.40,418.00
"11/19/2020 2:43:02 PM",7.16,6.66,7.17,58.50,419.00
"11/19/2020 2:43:03 PM",7.16,6.02,7.17,62.00,444.00
"11/19/2020 2:43:04 PM",7.16,7.22,7.17,73.40,511.00
"11/19/2020 2:43:05 PM",7.16,5.68,7.17,58.60,418.00
"11/19/2020 2:43:06 PM",7.16,7.03,7.17,70.20,503.00
"11/19/2020 2:43:07 PM",7.16,5.94,7.17,59.10,416.00
"11/19/2020 2:43:08 PM",7.16,5.88,7.17,59.60,436.00
"11/19/2020 2:43:09 PM",7.16,6.68,7.17,65.60,503.00
"11/19/2020 2:43:10 PM",7.16,7.12,7.17,71.20,514.00
"11/19/2020 2:43:11 PM",7.16,6.00,7.17,59.80,439.00
"11/19/2020 2:43:12 PM",7.16,6.28,7.17,62.50,474.00
"11/19/2020 2:43:13 PM",7.16,7.88,7.17,76.60,544.00
"11/19/2020 2:43:14 PM",7.16,6.37,7.17,63.30,474.00
"11/19/2020 2:43:15 PM",7.16,5.92,7.17,60.00,428.00
"11/19/2020 2:43:16 PM",7.16,5.99,7.17,62.10,444.00
"11/19/2020 2:43:17 PM",7.16,7.72,7.17,73.30,524.00
"11/19/2020 2:43:18 PM",7.16,7.78,7.17,73.70,528.00
"11/19/2020 2:43:19 PM",7.16,6.12,7.17,65.90,472.00
"11/19/2020 2:43:20 PM",7.16,7.10,7.17,72.60,519.00
"11/19/2020 2:43:21 PM",7.16,5.72,7.17,59.70,428.00
"11/19/2020 2:43:22 PM",7.16,7.06,7.17,72.60,519.00
"11/19/2020 2:43:23 PM",7.16,7.17,7.17,70.50,505.00
"11/19/2020 2:43:24 PM",7.16,6.02,7.17,57.50,411.00
"11/19/2020 2:43:25 PM",7.16,6.15,7.17,73.70,528.00
"11/19/2020 2:43:26 PM",7.16,7.16,7.17,70.70,506.00
"11/19/2020 2:43:27 PM",7.16,5.98,7.17,59.80,428.00
"11/19/2020 2:43:28 PM",7.16,6.15,7.17,61.40,464.00
"11/19/2020 2:43:29 PM",7.16,5.95,7.17,72.60,554.00
"11/19/2020 2:43:30 PM",7.16,5.95,7.17,68.10,511.00
"11/19/2020 2:43:31 PM",7.16,7.07,7.17,71.70,516.00
"11/19/2020 2:43:32 PM",7.16,5.97,7.17,60.40,433.00
"11/19/2020 2:43:33 PM",7.16,5.81,7.17,59.70,416.00
"11/19/2020 2:43:34 PM",7.16,6.91,7.17,72.60,487.00
"11/19/2020 2:43:35 PM",7.16,6.06,7.17,62.20,454.00
"11/19/2020 2:43:36 PM",7.16,6.02,7.17,61.80,442.00
"11/19/2020 2:43:37 PM",7.16,5.79,7.17,61.70,423.00
"11/19/2020 2:43:38 PM",7.16,7.11,7.17,74.10,500.00
"11/19/2020 2:43:39 PM",7.16,7.03,7.17,64.20,554.00
"11/19/2020 2:43:40 PM",7.16,6.20,7.17,59.80,428.00
"11/19/2020 2:43:41 PM",7.16,5.95,7.17,61.00,437.00
"11/19/2020 2:43:42 PM",7.16,5.81,7.17,58.90,423.00
"11/19/2020 2:43:43 PM",7.16,6.48,7.17,60.60,434.00
"11/19/2020 2:43:44 PM",7.16,6.49,7.17,62.60,449.00
"11/19/2020 2:43:45 PM",7.16,7.09,7.17,71.40,511.00
"11/19/2020 2:43:46 PM",7.16,5.99,7.17,60.20,431.00
"11/19/2020 2:43:47 PM",7.16,7.36,7.16,74.40,532.00
"11/19/2020 2:43:48 PM",7.16,6.11,7.17,61.00,437.00
"11/19/2020 2:43:49 PM",7.16,6.09,7.17,62.60,449.00
"11/19/2020 2:43:50 PM",7.16,6.23,7.17,64.70,464.00
"11/19/2020 2:43:51 PM",7.16,6.10,7.17,59.60,428.00
"11/19/2020 2:43:52 PM",7.16,6.05,7.17,62.30,446.00
"11/19/2020 2:43:53 PM",7.16,7.07,7.17,70.80,506.00
"11/19/2020 2:43:54 PM",7.16,5.86,7.17,60.40,434.00
"11/19/2020 2:43:55 PM",7.16,7.17,7.17,75.60,511.00
"11/19/2020 2:43:56 PM",7.16,6.12,7.17,59.40,426.00
"11/19/2020 2:43:57 PM",7.16,5.88,7.17,60.70,444.00
"11/19/2020 2:43:58 PM",7.16,7.04,7.17,69.90,503.00
"11/19/2020 2:43:59 PM",7.16,7.26,7.17,60.10,416.00
"11/19/2020 2:44:00 PM",7.16,5.92,7.17,60.70,437.00
"11/19/2020 2:44:01 PM",7.16,6.06,7.17,59.70,431.00
"11/19/2020 2:44:02 PM",7.16,6.83,7.17,58.10,433.00
"11/19/2020 2:44:03 PM",7.16,5.85,7.17,58.10,418.00
"11/19/2020 2:44:04 PM",7.16,7.02,7.17,70.30,510.00
"11/19/2020 2:44:05 PM",7.16,5.93,7.17,61.50,441.00
"11/19/2020 2:44:06 PM",7.16,7.46,7.17,76.90,551.00
"11/19/2020 2:44:07 PM",7.16,7.14,7.17,73.30,524.00
"11/19/2020 2:44:08 PM",7.16,5.88,7.17,59.60,428.00
"11/19/2020 2:44:09 PM",7.16,6.22,7.17,63.70,457.00
"11/19/2020 2:44:10 PM",7.16,5.81,7.17,61.40,439.00
"11/19/2020 2:44:11 PM",7.16,7.22,7.17,74.40,532.00
"11/19/2020 2:44:12 PM",7.16,7.33,7.17,71.70,513.00
"11/19/2020 2:44:13 PM",7.16,6.96,7.17,71.10,510.00
"11/19/2020 2:44:14 PM",7.16,5.79,7.17,57.70,413.00
"11/19/2020 2:44:15 PM",7.16,6.97,7.17,66.20,474.00
"11/19/2020 2:44:16 PM",7.16,5.75,7.17,61.80,442.00
"11/19/2020 2:44:17 PM",7.16,6.20,7.17,60.40,433.00
"11/19/2020 2:44:18 PM",7.16,7.36,7.17,72.80,521.00
"11/19/2020 2:44:19 PM",7.16,7.30,7.17,71.20,510.00
"11/19/2020 2:44:20 PM",7.16,5.89,7.17,75.30,506.00
"11/19/2020 2:44:21 PM",7.16,7.13,7.17,70.80,506.00
"11/19/2020 2:44:22 PM",7.16,7.05,7.17,73.70,547.00
"11/19/2020 2:44:23 PM",7.16,7.31,7.17,74.50,523.00
"11/19/2020 2:44:24 PM",7.16,5.92,7.17,59.00,434.00
"11/19/2020 2:44:25 PM",7.16,6.48,7.17,65.30,470.00
"11/19/2020 2:44:26 PM",7.16,6.32,7.17,63.00,460.00
"11/19/2020 2:44:27 PM",7.16,7.87,7.17,66.70,477.00
"11/19/2020 2:44:28 PM",7.16,6.44,7.17,64.90,472.00
"11/19/2020 2:44:29 PM",7.16,7.33,7.17,73.40,514.00
"11/19/2020 2:44:30 PM",7.16,5.76,7.17,59.60,421.00
"11/19/2020 2:44:31 PM",7.16,6.19,7.17,59.80,428.00
"11/19/2020 2:44:32 PM",7.16,6.25,7.17,62.10,434.00
"11/19/2020 2:44:33 PM",7.16,6.16,7.17,62.30,433.00
"11/19/2020 2:44:34 PM",7.16,6.05,7.17,58.80,421.00
"11/19/2020 2:44:35 PM",7.16,7.10,7.17,71.80,514.00
"11/19/2020 2:44:36 PM",7.16,5.87,7.17,59.30,424.00
"11/19/2020 2:44:37 PM",7.16,6.61,7.17,64.10,459.00
"11/19/2020 2:44:38 PM",7.16,6.06,7.17,60.70,434.00
"11/19/2020 2:44:39 PM",7.16,6.15,7.17,58.40,418.00
"11/19/2020 2:44:40 PM",7.16,5.95,7.17,63.80,457.00
"11/19/2020 2:44:41 PM",7.16,5.72,7.17,57.60,413.00
"11/19/2020 2:44:42 PM",7.16,7.47,7.17,71.10,510.00
"11/19/2020 2:44:43 PM",7.16,5.97,7.17,61.30,439.00
"11/19/2020 2:44:44 PM",7.16,7.64,7.17,78.20,560.00
"11/19/2020 2:44:45 PM",7.16,5.91,7.17,61.10,437.00
"11/19/2020 2:44:46 PM",7.16,5.95,7.17,62.10,444.00
"11/19/2020 2:44:47 PM",7.16,6.99,7.17,73.30,524.00
"11/19/2020 2:44:48 PM",7.16,7.24,7.17,75.70,542.00
"11/19/2020 2:44:49 PM",7.16,6.56,7.17,61.10,437.00
"11/19/2020 2:44:50 PM",7.16,7.35,7.17,71.30,518.00
"11/19/2020 2:44:51 PM",7.16,6.22,7.17,61.70,454.00
"11/19/2020 2:44:52 PM",7.16,7.24,7.17,70.30,510.00
"11/19/2020 2:44:53 PM",7.16,6.59,7.17,60.50,436.00
"11/19/2020 2:44:54 PM",7.16,6.41,7.17,59.30,433.00
"11/19/2020 2:44:55 PM",7.16,7.49,7.17,74.50,534.00
"11/19/2020 2:44:56 PM",7.16,7.16,7.17,73.00,529.00
"11/19/2020 2:44:57 PM",7.16,6.26,7.17,62.60,447.00
"11/19/2020 2:44:58 PM",7.16,5.90,7.17,59.20,421.00
"11/19/2020 2:44:59 PM",7.16,7.11,7.17,70.90,516.00
"11/19/2020 2:45:00 PM",7.16,6.21,7.17,62.60,455.00
"11/19/2020 2:45:01 PM",7.16,7.26,7.17,71.40,431.00
"11/19/2020 2:45:02 PM",7.16,5.77,7.17,58.60,431.00
"11/19/2020 2:45:03 PM",7.16,7.16,7.16,71.30,511.00
"11/19/2020 2:45:04 PM",7.16,7.29,7.17,71.20,510.00
"11/19/2020 2:45:05 PM",7.16,6.02,7.17,63.20,452.00
"11/19/2020 2:45:06 PM",7.16,6.31,7.17,61.80,442.00
"11/19/2020 2:45:07 PM",7.16,7.22,7.17,73.80,529.00
"11/19/2020 2:45:08 PM",7.16,5.82,7.17,57.20,410.00
"11/19/2020 2:45:09 PM",7.16,7.03,7.17,58.30,418.00
"11/19/2020 2:45:10 PM",7.16,6.11,7.17,63.10,452.00
"11/19/2020 2:45:11 PM",7.16,7.18,7.17,73.30,524.00
"11/19/2020 2:45:12 PM",7.16,6.02,7.17,60.10,431.00
"11/19/2020 2:45:13 PM",7.16,5.89,7.17,61.30,439.00
"11/19/2020 2:45:14 PM",7.16,5.85,7.17,58.90,423.00
"11/19/2020 2:45:15 PM",7.16,7.35,7.17,69.90,500.00
"11/19/2020 2:45:17 PM",7.16,5.89,7.17,61.10,437.00
"11/19/2020 2:45:18 PM",7.16,7.08,7.17,71.90,514.00
"11/19/2020 2:45:19 PM",7.16,5.96,7.17,60.20,431.00
"11/19/2020 2:45:20 PM",7.16,6.02,7.17,57.40,483.00
"11/19/2020 2:45:21 PM",7.16,6.50,7.17,65.80,488.00
"11/19/2020 2:45:22 PM",7.16,6.55,7.17,68.70,469.00
"11/19/2020 2:45:23 PM",7.16,6.75,7.17,66.60,449.00
"11/19/2020 2:45:24 PM",7.16,7.42,7.17,74.50,518.00
"11/19/2020 2:45:25 PM",7.16,5.94,7.17,60.80,447.00
"11/19/2020 2:45:26 PM",7.16,7.41,7.17,76.20,506.00
"11/19/2020 2:45:27 PM",7.16,7.04,7.17,75.10,503.00
"11/19/2020 2:45:28 PM",7.16,6.98,7.17,67.50,488.00
"11/19/2020 2:45:29 PM",7.16,6.32,7.17,60.80,439.00
"11/19/2020 2:45:30 PM",7.16,5.87,7.17,59.30,433.00
"11/19/2020 2:45:31 PM",7.16,5.83,7.17,58.10,428.00
"11/19/2020 2:45:32 PM",7.16,7.59,7.17,71.00,508.00
"11/19/2020 2:45:33 PM",7.16,6.46,7.17,57.50,424.00
"11/19/2020 2:45:34 PM",7.16,7.58,7.17,77.30,532.00
"11/19/2020 2:45:35 PM",7.17,5.96,7.17,60.20,431.00
"11/19/2020 2:45:36 PM",7.16,5.84,7.17,59.70,428.00
"11/19/2020 2:45:37 PM",7.16,6.00,7.17,59.50,426.00
"11/19/2020 2:45:38 PM",7.16,5.77,7.17,58.30,418.00
"11/19/2020 2:45:39 PM",7.16,6.50,7.17,71.00,508.00
"11/19/2020 2:45:40 PM",7.16,7.36,7.17,71.00,508.00
"11/19/2020 2:45:41 PM",7.16,6.01,7.17,61.50,441.00
"11/19/2020 2:45:42 PM",7.16,7.06,7.17,71.20,510.00
"11/19/2020 2:45:43 PM",7.16,6.18,7.17,58.40,418.00
"11/19/2020 2:45:44 PM",7.16,6.01,7.17,60.30,433.00
"11/19/2020 2:45:45 PM",7.16,6.13,7.17,66.00,474.00
"11/19/2020 2:45:46 PM",7.16,7.23,7.17,74.90,536.00
"11/19/2020 2:45:47 PM",7.16,5.88,7.17,60.70,434.00
"11/19/2020 2:45:48 PM",7.16,5.76,7.17,58.40,418.00
"11/19/2020 2:45:49 PM",7.16,7.02,7.17,71.50,511.00
"11/19/2020 2:45:50 PM",7.16,5.90,7.17,59.20,424.00
"11/19/2020 2:45:51 PM",7.16,6.05,7.17,61.70,442.00
"11/19/2020 2:45:52 PM",7.16,5.93,7.17,60.10,431.00
"11/19/2020 2:45:53 PM",7.16,7.02,7.17,70.50,501.00
"11/19/2020 2:45:54 PM",7.16,7.15,7.17,71.90,523.00
"11/19/2020 2:45:55 PM",7.16,6.36,7.17,63.20,472.00
"11/19/2020 2:45:56 PM",7.16,6.01,7.17,60.90,465.00
"11/19/2020 2:45:57 PM",7.16,6.05,7.17,61.10,421.00
"11/19/2020 2:45:58 PM",7.16,7.04,7.17,71.70,508.00
"11/19/2020 2:45:59 PM",7.16,5.80,7.17,58.10,537.00
"11/19/2020 2:46:00 PM",7.16,6.11,7.17,61.90,415.00
